0,118
1,110
2,174
3,197
4,326
5,502
6,826
7,1107
8,1062
9,1257
10,1394
11,1704
12,1896
13,1940
14,1995
15,2014
16,1976
17,1961
18,1992
19,2036
20,1934
21,1938
22,2071
23,2089
24,2214
25,2232
26,2318
27,2238
28,2360
29,2283
30,2332
31,2202
32,2204
33,2171
34,2094
35,2136
36,2037
37,1985
38,1944
39,1851
40,1788
41,1709
42,1662
43,1583
44,1498
45,1394
46,1273
47,1183
48,1080
49,1110
50,1050
51,1104
52,972
53,925
54,913
55,885
56,896
57,813
58,811
59,779
60,764
61,752
62,715
63,665
64,675
65,663
66,681
67,705
68,675
69,607
70,635
71,602
72,612
73,612
74,550
75,556
76,569
77,490
78,542
79,486
80,491
81,502
82,458
83,468
84,426
85,463
86,380
87,423
88,413
89,379
90,388
91,351
92,316
93,380
94,391
95,375
96,349
97,381
98,359
99,366
100,371
101,394
102,323
103,310
104,319
105,298
106,293
107,281
108,307
109,281
110,275
111,250
112,275
113,261
114,293
115,242
116,258
117,237
118,221
119,267
120,231
121,234
122,234
123,207
124,246
125,210
126,240
127,232
128,230
129,241
130,232
131,196
132,256
133,215
134,224
135,199
136,206
137,210
138,203
139,230
140,208
141,217
142,206
143,230
144,236
145,215
146,236
147,238
148,212
149,211
150,219
151,209
152,217
153,210
154,240
155,218
156,234
157,215
158,220
159,232
160,227
161,259
162,246
163,231
164,266
165,244
166,254
167,267
168,278
169,280
170,311
171,280
172,303
173,345
174,336
175,348
176,365
177,389
178,399
179,445
180,508
181,596
182,660
183,732
184,834
185,892
186,947
187,1087
188,1299
189,1504
190,1667
191,1564
192,1378
193,1470
194,1438
195,1423
196,1582
197,1447
198,1439
199,1567
200,1659
201,2142
202,2386
203,2424
204,2516
205,2616
206,2953
207,3507
208,3757
209,2911
210,2507
211,2320
212,2618
213,2949
214,2995
215,3363
216,3726
217,4386
218,4352
219,4638
220,5367
221,6313
222,6011
223,4305
224,3847
225,4440
226,4798
227,5272
228,5520
229,5747
230,5181
231,4643
232,4266
233,4844
234,4287
235,4003
236,4251
237,4060
238,3740
239,5284
240,4913
241,6220
242,6334
243,4824
244,4030
245,3323
246,2538
247,1838
248,1509
249,1474
250,1276
251,2858
252,4276
253,641
254,867
255,150
